"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2851799"
"TCGA.MP.A4SW.01A.21H.A24S.13","tumor",4.60195795707314,2.48024349846761,1.28754867541242,0.848301426371102,0.248929792895474
"TCGA.66.2780.01A.01T.1557.13","tumor",5.74433866600237,3.81933320046118,2.18627302319423,1.4701974401484,1.91582644956037
"TCGA.97.7546.01A.11H.2038.13","tumor",5.94935734771209,1.66174354304514,0.609666871321066,1.71080385535656,0.143114148099502
"TCGA.55.6543.01A.11H.1754.13","tumor",5.84098973408001,2.84816305088522,1.63204885798926,3.05908596321405,1.39551775962503
"TCGA.77.8136.01A.11H.2246.13","tumor",5.70534245942302,3.04924980608574,2.48037944386468,2.32858381386737,2.04101315064194
"TCGA.22.4595.01A.01T.1517.13","tumor",5.22924430134277,6.60001837105177,2.70199530509877,1.85292764025657,2.06275367784874
"TCGA.S2.AA1A.01A.12H.A39B.13","tumor",5.56262447414773,3.46865816784725,1.68326681737566,0.903963324531744,0.470803020811053
"TCGA.62.A46U.01A.11H.A24G.13","tumor",5.09829461095885,3.1611549968972,2.574680324097,2.17273976603653,1.39563727422606
"TCGA.22.5492.01A.01T.1634.13","tumor",5.81407450093483,3.98170141320057,3.28376595301138,4.76238737910159,2.68051258249048
"TCGA.49.4494.01A.01T.1207.13","tumor",5.07876414022142,3.60802069188453,2.84941343874682,4.03393219915765,2.88062359357039
"TCGA.34.5231.01A.21H.1819.13","tumor",5.36747194228344,2.35698237595279,1.4257150657004,1.92458852761482,1.02590488398057
"TCGA.39.5027.01A.21H.1819.13","tumor",5.89678940642751,3.56550634240549,2.66408146257588,4.30978213989762,2.85168423471146
"TCGA.05.5715.01A.01T.1627.13","tumor",4.90946973683422,1.57949862456602,1.33293505849997,1.02455514045612,0.331067684939615
"TCGA.68.7756.01A.11H.2124.13","tumor",6.34922951391743,2.86981703501824,2.84183348463187,2.87506026765974,2.0456951168533
"TCGA.55.7227.01A.11H.2038.13","tumor",6.17003767996137,2.31551397910106,1.32656071515664,2.55884645240859,1.4725496306819
"TCGA.22.5491.01A.01T.1634.13","tumor",5.19947794303059,3.6233353605779,2.27013212084455,4.03630958412951,1.54304989034576
"TCGA.55.6642.01A.11H.1857.13","tumor",4.71602945918478,2.98456091271169,0.760342113299381,0.93044185180466,0.216745349695148
"TCGA.55.1594.01A.01T.0947.13","tumor",6.11093616668865,3.68555854792357,3.04434545637815,2.82095529573381,2.0219476169859
"TCGA.39.5024.01A.21H.1819.13","tumor",5.38513119938946,2.76942196354731,1.86725932957907,3.17627813455193,1.46519702693527
"TCGA.66.2758.01A.02T.1557.13","tumor",5.67577776131124,4.44129414518804,3.47437391477096,3.89150824618828,3.03860397778033
"TCGA.86.8672.01A.21H.2402.13","tumor",6.28619675506896,2.06438357831212,2.18771731699943,1.72704449665719,0.602627634574929
"TCGA.85.8354.01A.31H.2325.13","tumor",6.17583492168531,3.88447872908186,3.3673530590536,3.70018104866479,2.9655817294226
"TCGA.22.5481.01A.31H.1948.13","tumor",5.82797761908915,4.59296782951501,2.55121178087691,2.33606460918818,1.01262328790566
"TCGA.22.4601.01A.01T.1442.13","tumor",5.91369262766793,4.2301858921928,3.68487017640344,4.19972652367383,2.87915271148796
"TCGA.43.8115.01A.11H.2246.13","tumor",4.43314267471837,2.66414233987679,1.84602946540294,2.05557682849319,1.15128157317666
"TCGA.55.A4DG.01A.11H.A24G.13","tumor",5.88023822465465,3.04671821370531,1.81441643431166,1.72950166840071,0.829968056911677
"TCGA.55.8204.01A.11H.2240.13","tumor",6.22366671923172,2.61237765670353,1.92255169175586,2.69028110682606,2.13326722141916
"TCGA.55.7284.01B.11H.2240.13","tumor",6.10325048335902,2.45556389787381,1.732290732497,1.54796048609258,0.836617146694602
"TCGA.98.A539.01A.31H.A263.13","tumor",6.09575705326745,3.21599393517999,2.82998160617329,3.16387488946485,2.19341318432497
"TCGA.78.7156.01A.11H.2038.13","tumor",6.24774762261619,2.62492300147335,1.20471147735111,1.88454548734307,0.244432195217226
"TCGA.95.A4VN.01A.11H.A263.13","tumor",5.5798438544067,2.53979001903106,1.79557651573723,1.97523935926907,1.60236891748095
"TCGA.39.5028.01A.01T.1442.13","tumor",5.68832708955799,3.39037068994215,2.90822942698499,4.09454582896434,2.75611016248511
"TCGA.39.5019.01A.01T.1819.13","tumor",5.98143394557143,1.95351610728545,1.26431001199361,2.7778413206399,1.01784626901722
"TCGA.05.4384.01A.01T.1754.13","tumor",6.28729477047935,2.47027761348754,1.2920487067227,2.70456719973365,0.715334090439872
"TCGA.55.8094.01A.11H.2240.13","tumor",5.92894687359944,2.87414701860213,2.41681572462232,2.47435021430501,1.72810474512522
"TCGA.52.7812.01A.11H.2124.13","tumor",6.01880958291844,2.98214082661365,2.71879851712465,2.50206044562529,2.05848497093775
"TCGA.77.6843.01A.11H.1948.13","tumor",5.74715011622929,3.90884265122666,3.27771936640737,3.51174991611457,2.30860881117482
"TCGA.95.8039.01A.11H.2240.13","tumor",6.20820309696503,1.76651305837611,1.22313308148027,1.40474286188744,-0.0737597230169732
"TCGA.55.8506.01A.11H.2402.13","tumor",5.55463170946924,2.36768742646375,1.7876857430483,1.48495253125924,1.06938687875541
"TCGA.L9.A444.01A.21H.A24G.13","tumor",5.54426376409224,3.56454971115497,1.66296502862932,1.14504073304473,0.847562072491659
"TCGA.75.6212.01A.11H.1754.13","tumor",5.37677308857958,2.45010011969798,1.96432825928909,3.09619995490353,1.63001484982687
"TCGA.85.A50Z.01A.21H.A263.13","tumor",5.41166496158217,2.5788832794433,2.25031265053258,2.36855098613778,2.218589739161
"TCGA.43.7656.01A.11H.2124.13","tumor",6.02006337008262,3.32526039578678,2.60896142348843,2.36349074598755,1.73432519601836
"TCGA.62.A46S.01A.11H.A24G.13","tumor",5.50971697276218,3.3096986217282,1.51838075581077,1.71903712106865,0.103527528433583
"TCGA.86.8673.01A.11H.2402.13","tumor",4.88274120647087,3.17281210390921,1.91574189842216,2.20132875467363,1.05019782915906
"TCGA.62.A46R.01A.11H.A24G.13","tumor",4.46684614252519,2.62729322942037,1.14671166627387,0.518062016579238,0.500797773951862
"TCGA.18.3412.01A.01T.0981.13","tumor",5.45047788448995,4.43954736968975,2.20089462934856,2.31804976205236,1.94736057131464
"TCGA.66.2734.01A.01T.0981.13","tumor",6.32502807265671,4.00689542104533,3.10690164598346,2.61675359683746,3.07991265118767
"TCGA.21.1077.01A.01T.1557.13","tumor",5.76893536795207,4.33248101301031,2.68885006592671,3.23142756647141,2.72075522689373
"TCGA.78.7542.01A.21H.2065.13","tumor",6.62132590015181,2.94623376634313,3.30327673608794,3.44816175590398,2.55583705521673
"TCGA.90.7769.01A.11H.2124.13","tumor",5.36223999455257,3.089074915897,2.65524052889391,3.13247479252235,1.98846303445049
"TCGA.99.8028.01A.11H.2240.13","tumor",6.15181735229775,3.29400333730006,1.91739659836846,2.44405923860445,1.09984260264323
"TCGA.75.7030.01A.11H.1948.13","tumor",6.13541720029612,3.0270974525998,1.7580195802634,1.57796706007889,0.342193334037352
"TCGA.J1.A4AH.01A.31R.A24G.13","tumor",6.22893706602014,3.81707322628538,3.02474672605671,3.6387452041624,2.53255008157215
"TCGA.97.7547.01A.11H.2038.13","tumor",5.79560773497063,2.36819072681134,0.752539165305892,1.42522834322182,0.223387551036662
"TCGA.78.7160.01A.11H.2038.13","tumor",5.59082888015703,2.08768793383508,0.810312894893886,2.1413297310103,-0.0415115151317363
"TCGA.55.A491.01A.11H.A24G.13","tumor",4.5838753529213,2.31361289317241,1.15380302661633,1.64064680792684,0.80841233918884
"TCGA.50.8459.01A.11H.2325.13","tumor",5.04496016379047,2.38559222814866,1.64763650953217,1.31785612050576,1.96441635914046
"TCGA.NC.A5HT.01A.11H.A26V.13","tumor",4.98748298728375,2.39935154405715,1.68480711723318,1.42245447745282,1.15500282070876
"TCGA.75.5146.01A.01T.1627.13","tumor",5.89569963461841,2.35155577432273,1.08111477550672,2.74810441817804,0.713302701801763
"TCGA.85.8351.01A.11H.2295.13","tumor",6.00849647968973,2.80416427652422,2.30613040345482,2.49780355445313,2.16370057244139
"TCGA.NJ.A55R.01A.11H.A263.13","tumor",6.20728169204471,3.31889552427761,2.10629556518492,1.55825507534356,0.699771702802924
"TCGA.J2.A4AE.01A.21R.A24G.13","tumor",6.06992738191306,2.81342291219327,1.1443824153081,0.921645951382768,0.420303599967166
"TCGA.XC.AA0X.01A.32H.A404.13","tumor",5.86830533290474,3.24340533690559,1.99679284315731,2.11782035742248,0.920762771591629
"TCGA.37.3792.01A.01T.0981.13","tumor",5.73898006643779,3.58792768410608,2.12284298628054,1.34570073679812,0.423420374169103
"TCGA.63.A5MI.01A.12H.A27R.13","tumor",6.10197842332125,2.63176127302896,2.25055664933526,2.67875925705957,2.39806091191563
"TCGA.86.7955.01A.11H.2186.13","tumor",5.46840088432913,3.00830275280067,2.83025225415544,2.92206744615009,2.29415715691905
"TCGA.60.2697.01A.11H.2124.13","tumor",5.93228811160733,3.23565741635005,2.41903270476009,2.71294641460764,1.81603349799951
"TCGA.05.4427.01A.21H.1857.13","tumor",5.75446612859706,2.22475259599423,1.26341105183691,1.84652900702359,1.38508632046063
"TCGA.35.4123.01A.01T.1108.13","tumor",5.46750089217035,4.14464447375978,2.59401743374257,2.13510159960838,2.18389331464614
"TCGA.63.A5MG.01A.12H.A27R.13","tumor",6.0826206761933,3.5590293444722,2.26909569219222,3.18951187702655,2.99720273761098
"TCGA.49.AAR0.01A.21H.A39B.13","tumor",5.85350972764141,2.85487163180828,1.55105275763586,1.57682127513107,0.234994831191722
"TCGA.62.8395.01A.11H.2325.13","tumor",5.5058473132591,2.53816138443008,1.53388299404752,1.54488344981459,0.55241685902227
"TCGA.67.3772.01A.01T.0947.13","tumor",5.60503975684412,3.7279627724202,1.75572452191996,1.65498737807961,1.09986983312432
"TCGA.98.A53A.01A.11H.A263.13","tumor",5.61568460669563,2.79591577848634,1.82474652607385,1.93514138071991,1.58108129106453
"TCGA.66.2742.01A.01T.0981.13","tumor",5.83155691116595,4.16867857981557,1.8536169072933,1.33689097430748,1.06045132801586
"TCGA.55.8511.01A.11H.2402.13","tumor",5.78390260126325,3.05597047008965,2.16611252651142,2.60017346220751,1.97778288203191
"TCGA.55.7913.01B.11H.2240.13","tumor",5.72074042608391,3.30630157976319,2.2729505946529,2.80057980245191,1.61819278657519
"TCGA.55.6712.01A.11H.1857.13","tumor",6.21124309959981,2.02880627707947,0.89796571256971,0.840075151896356,0.543996600969386
"TCGA.80.5611.01A.01T.1627.13","tumor",5.18455538440294,2.49723896137713,2.10942461993153,2.62843119313066,1.54522290335532
"TCGA.05.5429.01A.01T.1627.13","tumor",5.14303877708639,2.50510159138422,2.02530907603045,3.21817686618078,1.71278284726516
"TCGA.95.7562.01A.11H.2240.13","tumor",5.72000699925734,2.92395279216949,2.22288374063137,2.4257990738144,2.01847502978825
"TCGA.L4.A4E5.01A.11H.A24S.13","tumor",5.5998448959555,2.92853351359802,1.53733561999748,1.666824686957,0.792972326419532
"TCGA.22.4605.01A.21H.2124.13","tumor",6.348908636898,2.6553828712891,2.02412951212858,1.84500465298483,1.04427371554589
"TCGA.L3.A524.01A.11H.A263.13","tumor",6.09739597550049,2.86592385554436,2.76692290064007,2.26019674698806,2.02526810873933
"TCGA.78.7220.01A.11H.2038.13","tumor",5.72950115971907,2.09921328556463,1.35408234790083,2.30482603938161,1.31512008186423
"TCGA.99.7458.01A.11H.2038.13","tumor",5.28895323053405,2.02432038351606,0.544452423143612,1.51530905271848,-0.0665541635829004
"TCGA.33.4566.01A.01T.1442.13","tumor",5.5389111628796,3.24439747160248,2.40759303036772,3.97084161311514,1.86058725593131
"TCGA.NJ.A55O.01A.11H.A263.13","tumor",6.33799953505904,2.57689204190491,1.48769832698033,1.08770849851944,0.304241771371071
"TCGA.64.1677.01A.01T.0947.13","tumor",5.09134081279128,4.65010955195232,2.29372197161022,1.69831086132737,1.42438895137765
"TCGA.85.6561.01A.11H.1819.13","tumor",5.47723974316712,2.61537390748558,1.5492528054256,3.05626758495892,1.58148290655483
"TCGA.77.A5G1.01A.11H.A27R.13","tumor",5.33124937394852,2.71658719629401,1.6186561793014,1.4961386556624,1.2831149997223
"TCGA.60.2714.01A.01T.1557.13","tumor",5.94760406432847,4.80554200180697,4.4847381187653,4.07770165951289,3.38324399988171
"TCGA.44.8120.01A.11H.2240.13","tumor",5.92128627745873,2.56796445352544,1.88098336500829,2.45306430859876,1.2899939069417
"TCGA.NC.A5HK.01A.11H.A26V.13","tumor",5.44458134486982,2.67577267821663,1.69301574713627,1.47177845946722,1.19286046154816
"TCGA.77.6842.01A.11H.1948.13","tumor",5.43920803466403,3.96382731822948,2.93527341247773,3.07620136239115,2.19157559575488
"TCGA.77.8009.01A.11H.2186.13","tumor",5.17865586998716,2.45557197862637,2.3407243310951,1.57997021009414,1.09768147273703
"TCGA.66.2785.01A.01T.1557.13","tumor",5.66428760858284,4.06959505498471,2.96342532606382,2.67196751429325,2.73072422831503
"TCGA.86.8585.01A.11H.2402.13","tumor",5.59417530223304,3.14479114668968,2.18192276692776,2.0732825798332,1.32514343059577
"TCGA.55.6981.01A.11H.1948.13","tumor",5.99325800264601,2.89184236731483,1.59554368266459,1.81932809330277,0.426028727520276
"TCGA.79.5596.01A.31H.1948.13","tumor",6.4026552097397,3.90419996818637,3.43776855215566,3.43465281792796,1.65646326629838
"TCGA.96.7545.01A.21H.2044.13","tumor",6.56237242559138,2.0843364614442,1.38084391398633,1.51887055592149,0.92877956210377
"TCGA.22.5472.11A.11H.2124.13","normal",6.17035490960649,2.14620429407071,0.937870342925516,0.549569785359737,0.0114766710429216
"TCGA.22.5478.01A.01T.1634.13","tumor",6.20033317891858,3.68709125275458,3.70088249917281,4.01840591931941,2.94827124381309
"TCGA.39.5040.11A.01H.2124.13","normal",6.66436005447509,0.954998693215177,0.500650234493806,0.298822583681578,-0.520119606752804
"TCGA.43.5670.11A.01H.2124.13","normal",6.67146424795347,1.25280613284869,0.623409592809376,0.842906948950707,-0.46519700570322
"TCGA.43.6771.11A.01H.2124.13","normal",6.32829039634388,1.98593969248872,1.41715936698137,2.04494584582702,0.260892714323117
"TCGA.43.7657.11A.01H.2124.13","normal",6.62087329792743,1.19389394359493,0.736667835436541,0.791032399533564,-0.447138334989396
"TCGA.43.7658.11A.01H.2124.13","normal",6.62617962677628,1.15726268210277,0.632584495808864,1.02672743095236,-0.207469304756294
"TCGA.44.2655.11A.01R.1757.13","normal",6.51279752231798,5.52865360266937,3.12213546157129,6.38796272409376,1.2916037663556
"TCGA.44.2657.01A.01T.1108.13","tumor",5.64540708345413,4.03313091996548,1.98470598974023,1.17618743498439,1.29916465279875
"TCGA.44.2657.11A.01R.1757.13","normal",6.80442497346206,3.91210450807383,1.84592113033309,4.89633253400791,1.09779619758614
"TCGA.44.2661.11A.01R.1757.13","normal",6.83334087709095,3.65865675298854,1.84150189463936,4.88191763319288,0.486420878220396
"TCGA.44.2665.01A.01T.0947.13","tumor",5.12618164284792,4.71310122659102,2.27196821933117,1.72886701094567,1.31633715141519
"TCGA.44.2665.11A.01R.1757.13","normal",6.86106030731316,3.0985314200343,2.10878924400397,3.91479794581534,0.489588952447078
"TCGA.44.2668.11A.01R.1757.13","normal",6.74234371674219,4.06761586810041,2.43284693498948,5.43221751730673,1.09319039485324
"TCGA.44.6776.01A.11H.1857.13","tumor",5.8461312636231,1.81890944812994,1.0836959831719,2.1473043385025,0.289102137773697
"TCGA.44.6778.11A.01H.2169.13","normal",6.16269079392932,1.63099112457751,0.444175609087238,3.76978498412912,0.183167812734674
"TCGA.44.7659.01A.11H.2065.13","tumor",6.25447986450852,2.58996180332764,0.870523735617882,0.744247991774752,-0.311549408056709
"TCGA.44.7660.11A.01H.2065.13","normal",5.59605049045279,1.92504291528157,0.879178207135199,1.63727846197172,-0.05716179147264
"TCGA.44.7661.11A.01H.2065.13","normal",6.41652060088373,1.03199675901379,0.48585040657511,0.652728438325496,-0.41286076937689
"TCGA.44.7669.01A.21H.2065.13","tumor",6.24908995062348,2.89426277302405,2.26413320589201,2.97925358081373,2.02544759462138
"TCGA.44.7670.11A.01H.2065.13","normal",5.84447821160661,1.9598773198027,0.598869429467192,3.30203273731523,-0.0292246615838623
"TCGA.49.6742.01A.11H.1857.13","tumor",6.29066819072992,1.17260300920529,0.597460406083579,2.33611876469262,0.27403157597795
"TCGA.49.6745.11A.01H.2169.13","normal",6.38577856179647,1.58553451642175,0.532162091009001,1.63539039745972,-0.400962263579842
"TCGA.55.7283.01A.11H.2038.13","tumor",6.66196469694042,1.53338455500801,0.812333890855156,1.18000458066211,0.420751945858718
"TCGA.55.7283.11A.01H.2038.13","normal",6.71033222171781,1.20025048719073,0.621639071549292,1.1908009027518,-0.488913221622366
"TCGA.55.7570.01A.11H.2038.13","tumor",6.20816187815073,2.50117535108777,2.12247769528542,2.58766466169267,1.69366972855476
"TCGA.55.7574.11A.01H.2038.13","normal",5.44979142859443,2.10607522247205,1.01926355187797,3.93107968505183,0.184467658944632
"TCGA.55.7576.01A.11H.2065.13","tumor",5.43080530455954,2.51547944247445,1.13107308839933,2.3847011219677,1.38709062588174
"TCGA.55.7724.01A.11H.2169.13","tumor",5.77367587022076,2.85876702778001,1.29028973756678,3.0396023251874,1.7488846871977
"TCGA.55.7725.11A.01H.2169.13","normal",6.68698106708549,1.06888673613948,0.401204305990967,0.544533747300869,-0.48385872058766
"TCGA.55.7910.11A.01H.2169.13","normal",5.63663154192522,2.02981713753015,0.815616094686628,1.79362669808901,0.0326106461571976
"TCGA.56.7222.11A.01H.2044.13","normal",5.72286295740357,2.17079266614902,1.17741514013025,0.945266074311896,-0.000188148976183355
"TCGA.56.7579.11A.01H.2044.13","normal",5.91492537549332,2.01317949946342,1.41489129840574,1.62564895308781,-0.100186421259975
"TCGA.56.7580.11A.01H.2044.13","normal",5.96198064987455,2.13162905303373,1.31024991311707,2.86621050384835,-0.0793641485926619
"TCGA.56.7582.01A.11H.2044.13","tumor",6.46832647834016,3.30076492733904,2.76438313200513,3.54115517826787,2.48028251232811
"TCGA.56.7730.01A.11H.2124.13","tumor",6.20754746555276,2.74711155217311,2.29424495090565,2.24930076228898,1.61323015997825
"TCGA.56.8082.01A.11H.2246.13","tumor",5.63910076309955,2.72768461640656,1.95829646893876,2.33899637783865,2.3155429164449
"TCGA.56.8083.01A.11H.2246.13","tumor",5.04437587428017,2.09244019304415,1.39477946239292,1.85198240283856,0.7472718500799
"TCGA.56.8201.01A.11H.2246.13","tumor",5.82127804762276,3.55584015524013,3.96354839720372,4.36170018257502,4.63372893443174
"TCGA.56.8309.01A.11H.2295.13","tumor",5.565437132972,2.77265727138093,1.84541667672187,1.32944287172831,0.883140328371555
"TCGA.56.8504.11A.01H.2402.13","normal",6.28882184975609,2.12181247160233,0.990613370145131,2.99963067091595,-0.0449787752380064
"TCGA.58.8393.11A.01H.2325.13","normal",5.86791392243559,2.12043106019204,0.842551835970777,0.989291305062813,-0.102057118481867
"TCGA.77.7138.11A.01H.2044.13","normal",6.68787432664978,1.36465302193201,0.598928865696232,0.721898549952154,-0.539293725477464
