"","group","piR.hsa.100956","piR.hsa.1288731","piR.hsa.131631","piR.hsa.138412","piR.hsa.141155","piR.hsa.2499988","piR.hsa.2826866","piR.hsa.2826956","piR.hsa.2831324","piR.hsa.2833690","piR.hsa.2838249","piR.hsa.2851625","piR.hsa.2851799"
"SRR14634273","normal",6.26434029740466,1.69154026830388,4.96040422319524,4.67017004273239,1.11936472416567,0.939635753582837,0.815615501592859,0.76117637462188,1.10591207927638,3.03975413033731,0.964377572244461,1.57916398773235,1.14665193845453
"SRR14634274","normal",5.64456249126891,3.27054047617925,5.41290229800045,5.41603390146806,3.75053942018488,3.70866314869262,1.40738827786439,1.61231686953064,3.82575400122525,3.9212295186925,2.52984081866432,3.59941637530629,1.54224810411294
"SRR14634275","normal",6.25977277400715,1.45614702645611,5.05642162652256,4.75726420638869,0.839721705185251,0.882872185434785,0.790902174315983,0.751702105985471,0.781344014344802,3.37042917783906,0.865668698391003,2.2945873811209,1.15323851671192
"SRR14634277","normal",5.61302072120667,3.26121902622147,5.28527590545022,4.65232576393915,3.10138762873893,3.97558480965986,1.05356786202018,1.13652709042373,3.17717244927779,3.78664452265067,2.03047964963961,3.4096633737655,1.35011780809271
"SRR14634284","normal",5.33198586114765,2.8492964069197,4.57577924811223,4.45456712422348,1.65614949544569,1.881889058776,1.01659641946799,0.940520962106542,1.67176038717727,3.39459941986067,1.24067029833535,2.9270923306829,1.14136748424025
"SRR14634287","normal",4.91728078482337,2.93980941453075,2.82989203318457,2.56932261645822,0.8163899386524,1.386409057784,0.96671389988249,0.88065407612626,0.775369086995316,2.14992320659173,0.891476860889904,1.91500526257828,1.16071056881075
"SRR14634289","normal",6.28053098962213,2.55891795694066,5.58213850691909,5.28317341806675,0.905110276814843,1.14366930253957,0.8221396931928,0.780731749073987,0.860764028138952,3.34097963692663,0.87042178523495,2.33308076274011,1.14136748424025
"SRR14634291","normal",5.79189106318413,3.1938443384504,5.28026834579123,5.12065658469281,1.03948013062715,1.19979383958678,0.779481006838649,0.730315984531539,1.01657885076695,3.70930111092371,0.982736854314011,2.64944286447302,1.14136748424025
"SRR14634293","normal",6.17314323399695,2.54715152352134,5.41280696492218,5.03108030248199,0.887087843819747,1.28321783026196,0.820656062781632,0.781051927709365,0.829266178795825,3.60651997623057,0.940885895474528,2.50411540424259,1.15095729355218
"SRR14634294","normal",5.63131318075023,3.61543143209161,4.71784075057923,4.57617755659845,1.4545764130823,1.3646179356056,0.995724820891048,0.925106652834557,1.44470169756296,3.57811522970221,1.38068329516279,3.26086089796427,1.17607996086198
"SRR14634299","normal",6.1266144071705,3.94892384072245,5.28394688735054,5.07763892981828,2.13864938949068,4.04341658711202,2.45041483449668,2.40179955664552,2.09595122260913,4.02294985157622,2.09193194198323,3.13166880171697,1.25712637418569
"SRR14634301","normal",6.31449416033841,3.69693383982256,5.43217313611301,5.14215590123813,1.65750460513468,3.25095501642231,1.98748375748371,1.94127859038391,1.51879085492968,3.76605298035209,1.56904756898659,3.02352107477882,1.18181084947869
"SRR14634306","normal",6.31019661984135,2.32672161097353,5.57039224203968,5.32330165703169,1.18897052043255,0.866453202308366,0.862944070208144,0.750860664565465,1.19217458589054,4.3539650428602,1.16491606445008,3.82048577899697,1.14136748424025
"SRR14634308","normal",5.7936828554608,3.3001963365621,5.23569449523951,5.17372305670448,1.93310500893275,1.09007346714651,0.832376635007424,0.782431626528203,1.98850708782086,4.50921946889901,1.80948786918086,4.2984813842601,1.16334396681672
"SRR14634313","tumor",5.21921519667888,3.16404097499224,4.84997331847367,4.63216169518294,2.70798883789966,1.89316738089713,1.30110528409688,1.27062512601281,2.78463032988139,3.23329052976821,2.4629449434306,2.82511767336554,1.39536009707674
"SRR14634317","tumor",5.00476504461677,2.88967977934895,4.56038685063612,4.41798038431525,2.98015564641376,2.80134675212986,2.10793232460533,2.23980556803742,3.06145581002335,3.38623389992732,2.91498701310746,2.99369796814595,1.83371245379989
"SRR14634323","tumor",4.95032015078649,2.8489679433395,4.46289653402546,4.283159029603,2.62406527739514,2.36524938665125,2.08784742207455,2.02915786849149,2.61166560655184,3.31933154377899,2.2735400562905,3.14372428168814,1.44672920783717
"SRR14634324","tumor",5.47267744796615,2.94154446084775,5.02156954177235,4.81072761130207,2.81702606138644,3.01398594027409,2.22683845893412,2.36686287210874,2.84747203666134,3.61990224869745,2.54225477183658,3.28986551132724,1.62871970864029
"SRR14634328","tumor",5.61585147517733,3.32034422611156,5.42041838652791,5.19764692619949,2.72590747107496,3.09445313627608,1.72904432763231,2.40196703415714,2.69451251922934,4.38009584692161,2.13541095674802,4.09548826021647,2.41199466934156
"SRR14634329","tumor",5.75890531409694,2.45942285298285,5.39406473937827,5.14775283807716,2.55280520358881,2.18871329436954,1.95761709666907,1.90865690073945,2.58599473844167,4.26050647826725,2.32400014451511,3.97921950810819,1.54371793233794
"SRR14634330","tumor",5.68668136580216,2.40821331103473,5.23035720925997,4.91115872709385,2.06490925234015,2.38009686016925,1.34963546835122,1.35129759497945,1.98116580304493,3.67184704046634,1.81605869716347,3.29573483142627,1.44295294147882
"SRR14634332","tumor",5.50899853033503,2.94315169056914,5.24834668407647,5.13098760675542,4.20023447835812,4.21600596433376,1.89513523439437,2.13727767691359,4.28375160994406,3.84729833262378,2.99240621740014,3.49726083645312,2.12305190781771
"SRR14634333","tumor",5.03589105165142,3.52508354933069,4.78511528138529,4.10948477207772,2.72059117151594,3.79611542806192,1.2714042248306,1.84711449761009,2.79369248461255,3.37309462311341,2.38289981885826,3.05597381528594,2.08394722908359
"SRR14634338","tumor",5.37503554239454,2.59611543131686,5.1995046203667,5.07647869274538,2.80377909860785,2.80883072546789,2.20628672526355,2.27295939740941,2.85752731046952,4.06870145429068,2.47515495487453,3.72893815669484,1.9991554512996
"SRR14634340","tumor",5.31591742858635,3.19896505823423,5.02979028654334,4.95506861306592,2.99576173965991,3.09931340229238,1.94219189076671,2.00117906547139,3.03742141316599,3.99714460549388,2.65520159187969,3.76118064718071,1.46590561928067
"SRR14634354","tumor",5.42747295337106,3.14664831195639,4.8621678162702,4.74302936680716,2.17367876627061,2.16907114902928,1.51162791259754,1.51605911335242,2.220618509962,3.75807895057931,2.09535926364472,3.2094133634229,1.45308085526837
"SRR14634357","tumor",5.09005531462936,3.17361531458292,4.33252124474665,4.23377317403426,2.12512594328425,2.43632004382684,1.56431429691434,1.56745371849085,2.13624611099528,3.20809369434322,1.92486805749978,2.937890880192,1.35230506614393
"SRR14634364","tumor",6.00668622182819,3.80398951264866,5.30755644775863,5.26311548260649,2.49667488140829,3.16824313320871,2.27892214152425,2.228080886571,2.44724239106023,4.74135498251768,2.48924158774202,4.57640015866877,1.30983122159
"SRR14634371","tumor",5.5392840327116,4.21420196500589,5.03054312674705,5.04244949558625,2.6994376658734,2.95530110254488,2.02829249292761,2.01213364751339,2.76215337501689,4.58646107399277,2.53574269918528,4.46979302967168,1.39032545295802
"SRR6757374","tumor",4.83034009524602,3.34608700918008,4.51157691600999,4.29093372987889,2.07995702480824,2.20843604626715,1.21436983520915,1.21389270519735,2.14688803916385,3.50141969004064,1.73999304614636,3.05244137400389,1.34658017921428
"SRR6757376","tumor",3.06653453192376,2.34995013129454,3.59394061804725,3.82678931758924,1.96231166132513,2.21561549237917,1.37112469221864,1.39832351992817,2.02416709911448,3.34079378811807,1.69531447644908,3.04608900711386,1.35980267991464
"SRR6757377","normal",7.10440798860909,2.94846396740807,6.27664890306862,5.52096690860812,1.93434619999258,2.29099772153787,1.30944307803162,1.28905282492135,1.99669368942082,3.93271366589199,1.68737239646203,3.04891993060109,1.34538884414142
"SRR6757378","tumor",4.76820366330347,2.48035787364697,4.17783700826886,4.18482351574683,2.25495584125327,2.3358025729352,1.47901055499995,1.51683402763253,2.18994055723098,3.46483605838092,1.88545474028851,3.12569335251698,1.3793194867143
"SRR6757379","normal",7.21514621224183,3.32583836333527,6.09718829423238,5.52892268611243,2.22644874715701,2.28147618352818,1.28551887150993,1.25318980607887,2.16452939275879,3.92594060818929,1.92891573739574,3.04130899953315,1.34721688410431
"SRR6757381","normal",7.29312140124442,3.61196050429253,6.21359592411275,5.76698445541234,2.10299093682065,2.31023563576735,1.57683705143759,1.80245112795248,1.98626007935633,3.93522511199138,1.87003308100123,3.0822713241495,1.35546391938251
"SRR6757382","tumor",6.23684682244894,3.32969153229988,5.39672355869753,5.04283935163645,2.60088533558728,2.43712496463368,1.48525388456699,1.54351992787993,2.59851357075922,3.81678519803446,2.08210322859347,3.12470292524301,1.35402632066214
"SRR6757386","tumor",3.67216323228991,1.9534597445205,3.83408139453955,3.89604940336643,1.65981079512369,2.21196989077087,1.20694386624093,1.16260327288906,1.69131157443207,3.34323044264242,1.56917502436655,3.04005489820456,1.35025884713104
"SRR6757389","normal",5.89019535441114,3.40010419567773,5.10696180871771,4.80192905216337,1.62343768979978,2.3417270682041,1.36568306732472,1.40784994171412,1.65441508184786,3.63059430426258,1.63128997314444,3.03510993216682,1.34529948056414
"SRR6757404","tumor",4.14442955411785,2.76749769402408,4.09346678416868,4.17800117073308,1.75897828237682,2.22044628518486,1.18762589682128,1.14062479631821,1.77433552793566,3.44523756292753,1.61946637128848,3.03885512094898,1.35007644195498
"SRR6757405","normal",6.78645024293233,3.26768708027381,5.88606536156231,5.29389622080226,1.7644790717575,2.36444299923132,1.2416267110462,1.17544234095263,1.78700797309155,3.77571866508317,1.72082808854029,3.05868895664748,1.34952174931529
"SRR6757408","tumor",6.05453706761694,2.86887116076612,5.76144160382414,5.15532191317035,1.6578105413429,2.21624916559352,1.22986008312461,1.18410764634854,1.71671114221106,3.80327527995161,1.56022915485543,3.04265222283534,1.35065842607793
"SRR6757414","tumor",5.03300498956283,3.24616962983559,4.30944528736727,4.2304422870307,1.7704293640356,2.24008891627781,1.21450257286141,1.17720658677982,1.83340496978279,3.50412610900985,1.57879158058072,3.098370974762,1.35478727586521
"SRR6757415","normal",7.30399148739563,3.32758225024704,6.71553407371826,6.03121153907337,1.71931141470776,2.22636878636003,1.25639720725221,1.40056651654887,1.72820267536297,4.10731688929046,1.64323268510789,3.06182586295317,1.34444099891498
"SRR6757424","tumor",5.19924482619681,2.60143016127208,4.55463180083533,4.39758563904431,1.79278153319405,2.23353988491852,1.30801274345213,1.25146201168725,1.76785592106867,3.49148743848239,1.66609144103875,3.05062150778112,1.34854061733157
"SRR6757426","tumor",4.99793914211511,3.90062312962774,4.51490054924415,4.42614677915255,2.48649211277039,2.35879185867627,1.74106336322658,1.70501602171725,2.47121844470514,3.50753517962706,1.98862394234949,3.0661573723351,1.38559595986746
"SRR6757430","tumor",6.3877420432162,3.62042286236188,5.80149774554877,5.35530977311514,2.22704026263098,2.35681851717747,1.41197065032767,1.42079911257416,2.24754677977526,3.96621754680179,1.91840388123144,3.05891411146436,1.35547276092558
"SRR6757440","tumor",3.93608510096355,3.0023632958383,3.69593276369732,3.93398465931476,2.44581928868702,2.40051893621465,1.74443922567927,1.72153617436944,2.25990897177846,3.3469752021018,1.97059956044881,3.05745250143502,1.3614467439034
"SRR6757445","normal",7.15788615033319,3.03394837584209,6.3435473599067,5.52331881317921,2.16506263536114,2.29357495572284,1.32790448630506,1.37985892536565,2.12428017222741,3.71895958386135,1.86661218981523,3.05544244996572,1.34512163393362
"SRR6757446","tumor",6.94712351440547,3.2577351356583,6.41337512741984,5.58784464832808,2.33087694568433,2.43387091593835,1.62158187112221,1.65215089429034,2.33337312272812,3.76802394346341,1.89820372058721,3.0686671100302,1.36359014972015
"SRR6757447","normal",7.33437996157114,3.34081574723036,6.26948431582808,5.50670665690681,1.98927379401502,2.2684046051868,1.22837428218322,1.25086369900589,1.99203203680806,3.80690548972464,1.77435618915074,3.03704460712752,1.34566084123854
"SRR6757448","tumor",4.21128881475382,2.73319275891101,3.89882466486744,4.0305107324092,2.44617316658476,2.32647717584952,1.54691093833554,1.49476448987009,2.41707622644943,3.48892636689121,1.99410919636852,3.09296088812219,1.35730971855214
"SRR6757452","tumor",4.74089283879251,1.94427911752883,4.16942027369211,4.38053253577474,2.31108370612199,2.3453727610177,2.1029681387242,2.13664198884992,2.22555944828254,3.42970855215438,1.97755664103681,3.10379125577526,1.3773700410996
"SRR6757463","normal",6.82307112005603,3.08445347639891,5.99499431691873,5.74239017029077,1.86540955594886,2.27723501501783,1.43643663069121,1.50229249576519,1.79790947231356,4.14173319566823,1.69510124648228,3.09530496378066,1.3534515756751
"SRR6757465","normal",6.19419358098724,3.42273074392388,5.46758302219682,5.09224148811624,2.016128202658,2.30782760388934,1.43992388158647,1.63816827004626,1.97106449017189,3.82142149431222,1.84124228587733,3.06576142622923,1.3513955271252
"TCGA.49.4512.01A.21H.1857.13","tumor",6.39640210695731,1.7108063609751,5.82158678087244,5.52445385099673,0.561144184411456,0.362420526200754,0.400810414208386,0.36134220909597,0.479433264268064,4.40008929266202,0.232923223738224,3.79601084785424,-0.194747946180088
"TCGA.05.4405.01A.21H.1857.13","tumor",5.54043638578143,2.21440392507561,4.96318894917929,4.66605601930358,0.979875509384324,1.51592121502459,0.330098264217382,0.270808674738417,0.946774057912066,3.54152112549499,0.711398818088144,2.93771518304008,0.474905269074782
"TCGA.85.8479.01A.11H.2325.13","tumor",6.13190568940989,3.55196471921399,5.53606462658802,5.23893169671231,3.0076041726614,3.37449464381421,2.18197211597105,2.36225867001537,3.05074907452448,4.11452573351191,2.82700122307178,3.51051353068735,2.35252835832128
"TCGA.86.8669.01A.11H.2402.13","tumor",5.49484603916599,5.27641145954368,4.89595994557285,4.59882701569714,3.42776612943769,4.66352910948208,4.16456977758368,4.08126370648228,3.42576114171575,3.47427156104359,3.20559471705609,2.87049850990463,5.62985703025089
"TCGA.22.A5C4.01A.12H.A27R.13","tumor",5.83401350761087,3.72390923257719,5.2552161975341,4.95807028916419,3.25755919326389,3.97082808062347,3.03842612720015,3.01921876335377,3.29396932096359,3.83361026730215,3.07165935850044,3.22968454828502,3.07543065909735
"TCGA.55.8615.01A.11H.2402.13","tumor",5.32823429241452,2.36730979172783,4.72091674851229,4.42378381863658,2.14062314235545,2.18592629830808,1.20470631228591,1.37776142460202,2.1636804195416,3.29916786774246,1.94130280747434,2.6954915904767,1.23138870390705
"TCGA.85.7950.01A.11H.2186.13","tumor",5.10980251307939,2.92614871031057,4.47363445960176,4.17650152972605,2.50845070229584,1.89289773559408,1.72614955123277,1.66542295012001,2.53554306452271,3.05177987987264,2.31485135577335,2.44827267737784,3.14543791719366
"TCGA.55.A48Z.01A.12H.A24S.13","tumor",4.86848659140371,2.86150723004582,4.23454461291006,3.93741168303435,1.6788122134757,1.13380509248364,0.774773282003781,0.768837358162807,1.69057189423664,2.81255970677462,1.46490183846204,2.20926095806677,0.692276723049727
"TCGA.68.8251.01A.11H.2295.13","tumor",5.82592896344935,2.36255869085045,5.24764756708147,4.95051463720576,1.79822170925009,1.76484945790185,1.32513953607212,1.30935569917969,1.80226908323446,3.82605294093773,1.57326084745741,3.22212990061409,1.57201639642757
"TCGA.95.A4VK.01A.11H.A263.13","tumor",5.70268664201271,2.77942265348073,5.11530101482464,4.81816808494893,1.86017353047966,1.48311863888217,0.821463042586722,0.986414471485935,1.86070051086618,3.6936749109144,1.63639826292051,3.08980222782211,0.773555238336305
"TCGA.77.A5FZ.01A.31H.A27R.13","tumor",5.70957785486411,2.94237463134289,5.12947726315387,4.83234433327816,2.08583429531662,2.2056129872646,1.54348346221329,1.51475647735106,2.10008886093256,3.70785473366487,1.87584808967957,3.10397633236347,1.63987170989241
"TCGA.56.8305.01A.11H.2295.13","tumor",6.15279095544913,3.18083219649162,5.56463588012588,5.26750295025016,3.18202634519093,3.29499354943573,2.39906432038995,2.39784462981127,3.21851584524701,4.14310168259015,2.99627271341321,3.53908196764164,2.62896961568615
"TCGA.MP.A4SW.01A.21H.A24S.13","tumor",4.60195795707314,2.48024349846761,3.95675379034492,3.65962086046921,1.28754867541242,0.848301426371102,0.751761165310036,0.82789371312167,1.25639026981784,2.53457261106188,1.02595197740562,1.93158776555746,0.248929792895474
"TCGA.66.2780.01A.01T.1557.13","tumor",5.74433866600237,3.81933320046118,5.1448947867088,4.84776185683309,2.18627302319423,1.4701974401484,1.68171439282607,1.65887592331649,2.20483624982035,3.72327608751186,1.97220776710676,3.11939155865634,1.91582644956037
"TCGA.97.7546.01A.11H.2038.13","tumor",5.94935734771209,1.66174354304514,5.373227612519,5.07609468264329,0.609666871321066,1.71080385535656,0.568332580714679,0.544212898960225,0.53482820970785,3.95165923821569,0.289933091705105,3.34769420022082,0.143114148099502
"TCGA.55.6543.01A.11H.1754.13","tumor",5.84098973408001,2.84816305088522,5.24801382191688,4.95088089204117,1.63204885798926,3.05908596321405,0.764214306695335,0.960411110100383,1.63177943659321,3.82641927723094,1.40557943685719,3.22249610659221,1.39551775962503
"TCGA.77.8136.01A.11H.2246.13","tumor",5.70534245942302,3.04924980608574,5.09379316228102,4.79666023240531,2.48037944386468,2.32858381386737,1.74888032515379,1.78905153414798,2.50649117892638,3.672161537636,2.28568922546071,3.06829768635945,2.04101315064194
"TCGA.22.4595.01A.01T.1517.13","tumor",5.22924430134277,6.60001837105177,4.58842537205976,4.29129244218405,2.70199530509877,1.85292764025657,2.2668358683749,2.25946212841146,2.72805251510673,3.16662311614511,2.50801546230573,2.56303221845173,2.06275367784874
"TCGA.S2.AA1A.01A.12H.A39B.13","tumor",5.56262447414773,3.46865816784725,4.93000766156535,4.63287473168964,1.68326681737566,0.903963324531744,0.813624292092683,0.756913394706042,1.68111714311445,3.50832986271828,1.45536397089936,2.90453987764607,0.470803020811053
"TCGA.62.A46U.01A.11H.A24G.13","tumor",5.09829461095885,3.1611549968972,4.42186546244419,4.12463852921633,2.574680324097,2.17273976603653,1.78165025571438,1.7790293444379,2.59567545217099,2.99989119521526,2.37520196848027,2.39642507515285,1.39563727422606
"TCGA.22.5492.01A.01T.1634.13","tumor",5.81407450093483,3.98170141320057,5.14851215431491,4.8513792244392,3.28376595301138,4.76238737910159,2.45146581733523,2.47580136816019,3.30905647443765,3.72689434528489,3.08777556902351,3.12300839237251,2.68051258249048
"TCGA.49.4494.01A.01T.1207.13","tumor",5.07876414022142,3.60802069188453,4.46704307781424,4.16991014793853,2.84941343874682,4.03393219915765,2.45597541671811,2.47571968737303,2.872968266734,3.04518530727758,2.65334701232144,2.44168320859314,2.88062359357039
"TCGA.34.5231.01A.21H.1819.13","tumor",5.36747194228344,2.35698237595279,4.79023751514682,4.49310458527111,1.4257150657004,1.92458852761482,1.32832166434488,1.46468835385824,1.40533249757992,3.36851386593925,1.17677035250146,2.76479722698876,1.02590488398057
"TCGA.39.5027.01A.21H.1819.13","tumor",5.89678940642751,3.56550634240549,5.32175809012688,5.02462516025117,2.66408146257588,4.30978213989762,2.73193969613337,2.66673850682742,2.6906500456738,3.90017935353907,2.47049549809823,3.29623089319683,2.85168423471146
"TCGA.05.5715.01A.01T.1627.13","tumor",4.90946973683422,1.57949862456602,4.31990570686015,4.02277277698444,1.33293505849997,1.02455514045612,0.628436866922327,0.624762484916205,1.31812435121943,2.8979709458091,1.08849815936241,2.29459199323607,0.331067684939615
"TCGA.68.7756.01A.11H.2124.13","tumor",6.34922951391743,2.86981703501824,5.76189656626667,5.46476363639096,2.84183348463187,2.87506026765974,1.95143656360572,2.02096678333144,2.88084446585454,4.34039137152623,2.6612441251908,3.73632525621122,2.0456951168533
"TCGA.55.7227.01A.11H.2038.13","tumor",6.17003767996137,2.31551397910106,5.59416156721082,5.29702863733511,1.32656071515664,2.55884645240859,1.36661541677488,1.33187357021797,1.27194695014169,4.17263208313339,1.04171811494734,3.56860482737384,1.4725496306819
"TCGA.22.5491.01A.01T.1634.13","tumor",5.19947794303059,3.6233353605779,4.56609333875772,4.26896040888201,2.27013212084455,4.03630958412951,1.75281455513402,1.68517014954687,2.23884515596701,3.14428136870395,2.01686089006543,2.54070600957931,1.54304989034576
"TCGA.55.6642.01A.11H.1857.13","tumor",4.71602945918478,2.98456091271169,4.13157497328659,3.83444204341088,0.760342113299381,0.93044185180466,0.488437371080258,0.453592039697446,0.704587361748867,2.70952359214133,0.46410570824209,2.10633116225713,0.216745349695148
"TCGA.55.1594.01A.01T.0947.13","tumor",6.11093616668865,3.68555854792357,5.48654021663851,5.1894072867628,3.04434545637815,2.82095529573381,2.14389896865027,2.08554725869772,3.04903703758816,4.06499285974431,2.81652170263772,3.46099419764017,2.0219476169859
"TCGA.39.5024.01A.21H.1819.13","tumor",5.38513119938946,2.76942196354731,4.80976652819302,4.5126335983173,1.86725932957907,3.17627813455193,1.36247979320282,1.33437676639731,1.87019604697764,3.38804967697651,1.64596345016923,2.78432216351083,1.46519702693527
"TCGA.66.2758.01A.02T.1557.13","tumor",5.67577776131124,4.44129414518804,5.08323774364453,4.78610481376882,3.47437391477096,3.89150824618828,2.69475934206867,2.62178211704021,3.51282017131535,3.66160336582851,3.29445806343326,3.05774391893647,3.03860397778033
"TCGA.86.8672.01A.21H.2402.13","tumor",6.28619675506896,2.06438357831212,5.70450558631532,5.40737265643961,2.18771731699943,1.72704449665719,1.02792615512498,0.944337309927288,2.21434057563538,4.28299253520825,1.98992926773171,3.67893898904733,0.602627634574929
"TCGA.85.8354.01A.31H.2325.13","tumor",6.17583492168531,3.88447872908186,5.59200383217436,5.29487090229865,3.3673530590536,3.70018104866479,2.60008842318742,2.63569095407994,3.40625666993958,4.17047400833223,3.1877366606023,3.56644729614485,2.9655817294226
"TCGA.22.5481.01A.31H.1948.13","tumor",5.82797761908915,4.59296782951501,5.17652170171197,4.87938877183626,2.55121178087691,2.33606460918818,1.37643052956082,1.32411545648011,2.57544757666835,3.7549106773639,2.35280414506179,3.15101387053759,1.01262328790566
"TCGA.22.4601.01A.01T.1442.13","tumor",5.91369262766793,4.2301858921928,5.22772843297125,4.93059550309553,3.68487017640344,4.19972652367383,2.64769491872801,2.69657339581656,3.71034181363453,3.80612933141742,3.49223134156802,3.20221345078493,2.87915271148796
"TCGA.43.8115.01A.11H.2246.13","tumor",4.43314267471837,2.66414233987679,3.79404538285343,3.49691245297772,1.84602946540294,2.05557682849319,1.19399528571172,1.16502304402958,1.84932589957986,2.37172119458918,1.62493933537612,1.76896504269188,1.15128157317666
"TCGA.55.A4DG.01A.11H.A24G.13","tumor",5.88023822465465,3.04671821370531,5.28498962372719,4.98782904203449,1.81441643431166,1.72950166840071,0.879004843473638,1.04398289781911,1.82189185872706,3.86337549329836,1.59729791477106,3.25943941863112,0.829968056911677
"TCGA.55.8204.01A.11H.2240.13","tumor",6.22366671923172,2.61237765670353,5.63037636811316,5.33324343823745,1.92255169175586,2.69028110682606,1.54364273370065,1.44486957322051,1.93904276200602,4.20885247846916,1.68701514750145,3.60481627244566,2.13326722141916
"TCGA.55.7284.01B.11H.2240.13","tumor",6.10325048335902,2.45556389787381,5.4947714342793,5.19763850440359,1.732290732497,1.54796048609258,0.66116529369406,0.930858238721539,1.71613884636893,4.07322551332468,1.48293764110232,3.46922455395761,0.836617146694602
"TCGA.98.A539.01A.31H.A263.13","tumor",6.09575705326745,3.21599393517999,5.51364258128986,5.21650965141415,2.82998160617329,3.16387488946485,2.42988846198227,2.41494158949535,2.85965160888586,4.09209990813601,2.6371394452592,3.48809375282419,2.19341318432497
"TCGA.78.7156.01A.11H.2038.13","tumor",6.24774762261619,2.62492300147335,5.66454763579722,5.36735490162415,1.20471147735111,1.88454548734307,0.888555165855912,1.05399413462862,1.16018733840718,4.24296902923623,0.928377718092113,3.63892468413242,0.244432195217226
"TCGA.95.A4VN.01A.11H.A263.13","tumor",5.5798438544067,2.53979001903106,4.99302463001924,4.69589170014352,1.79557651573723,1.97523935926907,1.49569320436772,1.52270394071427,1.7970282711518,3.57136549735753,1.56712519668105,2.9675456516959,1.60236891748095
"TCGA.39.5028.01A.01T.1442.13","tumor",5.68832708955799,3.39037068994215,5.07390281793832,4.77676988806261,2.90822942698499,4.09454582896434,2.54617146101352,2.6304492898088,2.94273488004685,3.65226598095306,2.72329325444581,3.04841046811013,2.75611016248511
"TCGA.39.5019.01A.01T.1819.13","tumor",5.98143394557143,1.95351610728545,5.40676603952638,5.10963310965067,1.26431001199361,2.7778413206399,1.02221370279347,1.00712970092537,1.24504554650863,3.98520413601722,1.01445241132574,3.38122874594996,1.01784626901722
"TCGA.05.4384.01A.01T.1754.13","tumor",6.28729477047935,2.47027761348754,5.70635440174804,5.40922147187233,1.2920487067227,2.70456719973365,0.895370843092365,0.880419448609528,1.28311795071273,4.28484161082139,1.05303749942816,3.68078764840694,0.715334090439872
